Series;Time;Value
Running Time - exp_1521127719763_562;2018-03-15T16:26:05+00:00;1521131150.8218002
Running Time - exp_1521127719763_562;2018-03-15T16:26:15+00:00;1521131150.8218002
Running Time - exp_1521127719763_562;2018-03-15T16:26:25+00:00;1521131180.890286
Running Time - exp_1521127719763_562;2018-03-15T16:26:35+00:00;1521131180.890286
Running Time - exp_1521127719763_562;2018-03-15T16:26:45+00:00;1521131180.890286
Running Time - exp_1521127719763_562;2018-03-15T16:26:55+00:00;1521131210.9931917
Running Time - exp_1521127719763_562;2018-03-15T16:27:05+00:00;1521131210.9931917
Running Time - exp_1521127719763_562;2018-03-15T16:27:15+00:00;1521131210.9931917
Running Time - exp_1521127719763_562;2018-03-15T16:27:25+00:00;1521131241.0695627
Running Time - exp_1521127719763_562;2018-03-15T16:27:35+00:00;1521131241.0695627
Running Time - exp_1521127719763_562;2018-03-15T16:27:45+00:00;1521131241.0695627
Running Time - exp_1521127719763_562;2018-03-15T16:27:55+00:00;1521131271.1215808
Running Time - exp_1521127719763_562;2018-03-15T16:28:05+00:00;1521131271.1215808
Running Time - exp_1521127719763_562;2018-03-15T16:28:15+00:00;1521131271.1215808
Running Time - exp_1521127719763_562;2018-03-15T16:28:25+00:00;1521131301.1781971
Running Time - exp_1521127719763_562;2018-03-15T16:28:35+00:00;1521131301.1781971
Running Time - exp_1521127719763_562;2018-03-15T16:28:45+00:00;1521131301.1781971
Running Time - exp_1521127719763_562;2018-03-15T16:28:55+00:00;1521131331.2296004
Running Time - exp_1521127719763_562;2018-03-15T16:29:05+00:00;1521131331.2296004
Running Time - exp_1521127719763_562;2018-03-15T16:29:15+00:00;1521131331.2296004
Running Time - exp_1521127719763_562;2018-03-15T16:29:25+00:00;1521131361.292147
Running Time - exp_1521127719763_562;2018-03-15T16:29:35+00:00;1521131361.292147
Running Time - exp_1521127719763_562;2018-03-15T16:29:45+00:00;1521131361.292147
Running Time - exp_1521127719763_562;2018-03-15T16:29:55+00:00;1521131391.3459961
Running Time - exp_1521127719763_562;2018-03-15T16:30:05+00:00;1521131391.3459961
Running Time - exp_1521127719763_562;2018-03-15T16:30:15+00:00;1521131391.3459961
Running Time - exp_1521127719763_562;2018-03-15T16:30:25+00:00;1521131421.4016414
Running Time - exp_1521127719763_562;2018-03-15T16:30:35+00:00;1521131421.4016414
Running Time - exp_1521127719763_562;2018-03-15T16:30:45+00:00;1521131421.4016414
Running Time - exp_1521127719763_562;2018-03-15T16:30:55+00:00;1521131451.4943109
Running Time - exp_1521127719763_562;2018-03-15T16:31:05+00:00;1521131451.4943109
Running Time - exp_1521127719763_562;2018-03-15T16:31:15+00:00;1521131451.4943109
Running Time - exp_1521127719763_562;2018-03-15T16:31:25+00:00;1521131481.5616417
Running Time - exp_1521127719763_562;2018-03-15T16:31:35+00:00;1521131481.5616417
Running Time - exp_1521127719763_562;2018-03-15T16:31:45+00:00;1521131481.5616417
Running Time - exp_1521127719763_562;2018-03-15T16:31:55+00:00;1521131511.5935588
Running Time - exp_1521127719763_562;2018-03-15T16:32:05+00:00;1521131511.5935588
Running Time - exp_1521127719763_562;2018-03-15T16:32:15+00:00;1521131511.5935588
Running Time - exp_1521127719763_562;2018-03-15T16:32:25+00:00;1521131541.6573565
Running Time - exp_1521127719763_562;2018-03-15T16:32:35+00:00;1521131541.6573565
Running Time - exp_1521127719763_562;2018-03-15T16:32:45+00:00;1521131541.6573565
Running Time - exp_1521127719763_562;2018-03-15T16:32:55+00:00;1521131571.7151196
Running Time - exp_1521127719763_562;2018-03-15T16:33:05+00:00;1521131571.7151196
Running Time - exp_1521127719763_562;2018-03-15T16:33:15+00:00;1521131571.7151196
Running Time - exp_1521127719763_562;2018-03-15T16:33:25+00:00;1521131601.7726812
Running Time - exp_1521127719763_562;2018-03-15T16:33:35+00:00;1521131601.7726812
Running Time - exp_1521127719763_562;2018-03-15T16:33:45+00:00;1521131601.7726812
Running Time - exp_1521127719763_562;2018-03-15T16:33:55+00:00;1521131631.8375607
Running Time - exp_1521127719763_562;2018-03-15T16:34:05+00:00;1521131631.8375607
Running Time - exp_1521127719763_562;2018-03-15T16:34:15+00:00;1521131631.8375607
Running Time - exp_1521127719763_562;2018-03-15T16:34:25+00:00;1521131661.8976018
Running Time - exp_1521127719763_562;2018-03-15T16:34:35+00:00;1521131661.8976018
Running Time - exp_1521127719763_562;2018-03-15T16:34:45+00:00;1521131661.8976018
Running Time - exp_1521127719763_562;2018-03-15T16:34:55+00:00;1521131691.9714
Running Time - exp_1521127719763_562;2018-03-15T16:35:05+00:00;1521131691.9714
Running Time - exp_1521127719763_562;2018-03-15T16:35:15+00:00;1521131691.9714
Running Time - exp_1521127719763_562;2018-03-15T16:35:25+00:00;1521131722.0249944
Running Time - exp_1521127719763_562;2018-03-15T16:35:35+00:00;1521131722.0249944
Running Time - exp_1521127719763_562;2018-03-15T16:35:45+00:00;1521131722.0249944
Running Time - exp_1521127719763_562;2018-03-15T16:35:55+00:00;1521131752.0775917
Running Time - exp_1521127719763_562;2018-03-15T16:36:05+00:00;1521131752.0775917
Running Time - exp_1521127719763_562;2018-03-15T16:36:15+00:00;1521131752.0775917
Running Time - exp_1521127719763_562;2018-03-15T16:36:25+00:00;1521131782.1386118
Running Time - exp_1521127719763_562;2018-03-15T16:36:35+00:00;1521131782.1386118
Running Time - exp_1521127719763_562;2018-03-15T16:36:45+00:00;1521131782.1386118
Running Time - exp_1521127719763_562;2018-03-15T16:36:55+00:00;1521131812.2176025
Running Time - exp_1521127719763_562;2018-03-15T16:37:05+00:00;1521131812.2176025
Running Time - exp_1521127719763_562;2018-03-15T16:37:15+00:00;1521131812.2176025
Running Time - exp_1521127719763_562;2018-03-15T16:37:25+00:00;1521131842.2705834
Running Time - exp_1521127719763_562;2018-03-15T16:37:35+00:00;1521131842.2705834
Running Time - exp_1521127719763_562;2018-03-15T16:37:45+00:00;1521131842.2705834
Running Time - exp_1521127719763_562;2018-03-15T16:37:55+00:00;1521131872.3335612
Running Time - exp_1521127719763_562;2018-03-15T16:38:05+00:00;1521131872.3335612
Running Time - exp_1521127719763_562;2018-03-15T16:38:15+00:00;1521131872.3335612
Running Time - exp_1521127719763_562;2018-03-15T16:38:25+00:00;1521131902.408229
Running Time - exp_1521127719763_562;2018-03-15T16:38:35+00:00;1521131902.408229
Running Time - exp_1521127719763_562;2018-03-15T16:38:45+00:00;1521131902.408229
Running Time - exp_1521127719763_562;2018-03-15T16:38:55+00:00;1521131932.4735968
Running Time - exp_1521127719763_562;2018-03-15T16:39:05+00:00;1521131932.4735968
Running Time - exp_1521127719763_562;2018-03-15T16:39:15+00:00;1521131932.4735968
Running Time - exp_1521127719763_562;2018-03-15T16:39:25+00:00;1521131962.519693
Running Time - exp_1521127719763_562;2018-03-15T16:39:35+00:00;1521131962.519693
Running Time - exp_1521127719763_562;2018-03-15T16:39:45+00:00;1521131962.519693
Running Time - exp_1521127719763_562;2018-03-15T16:39:55+00:00;1521131992.5791063
Running Time - exp_1521127719763_562;2018-03-15T16:40:05+00:00;1521131992.5791063
Running Time - exp_1521127719763_562;2018-03-15T16:40:15+00:00;1521131992.5791063
Running Time - exp_1521127719763_562;2018-03-15T16:40:25+00:00;1521132022.6517107
Running Time - exp_1521127719763_562;2018-03-15T16:40:35+00:00;1521132022.6517107
Running Time - exp_1521127719763_562;2018-03-15T16:40:45+00:00;1521132022.6517107
Running Time - exp_1521127719763_562;2018-03-15T16:40:55+00:00;1521132052.717587
Running Time - exp_1521127719763_562;2018-03-15T16:41:05+00:00;1521132052.717587
Running Time - exp_1521127719763_562;2018-03-15T16:41:15+00:00;1521132052.717587
Running Time - exp_1521127719763_562;2018-03-15T16:41:25+00:00;1521132082.7815664
Running Time - exp_1521127719763_562;2018-03-15T16:41:35+00:00;1521132082.7815664
Running Time - exp_1521127719763_562;2018-03-15T16:41:45+00:00;1521132082.7815664
Running Time - exp_1521127719763_562;2018-03-15T16:41:55+00:00;1521132082.7815664
Running Time - exp_1521127719763_562;2018-03-15T16:42:05+00:00;1521132112.8976064
Running Time - exp_1521127719763_562;2018-03-15T16:42:15+00:00;1521132112.8976064
Running Time - exp_1521127719763_562;2018-03-15T16:42:25+00:00;1521132112.8976064
Running Time - exp_1521127719763_562;2018-03-15T16:42:35+00:00;1521132142.9632235
Running Time - exp_1521127719763_562;2018-03-15T16:42:45+00:00;1521132142.9632235
Running Time - exp_1521127719763_562;2018-03-15T16:42:55+00:00;1521132142.9632235
Running Time - exp_1521127719763_562;2018-03-15T16:43:05+00:00;1521132173.0377986
Running Time - exp_1521127719763_562;2018-03-15T16:43:15+00:00;1521132173.0377986
Running Time - exp_1521127719763_562;2018-03-15T16:43:25+00:00;1521132173.0377986
Running Time - exp_1521127719763_562;2018-03-15T16:43:35+00:00;1521132203.0977123
Running Time - exp_1521127719763_562;2018-03-15T16:43:45+00:00;1521132203.0977123
Running Time - exp_1521127719763_562;2018-03-15T16:43:55+00:00;1521132203.0977123
Running Time - exp_1521127719763_562;2018-03-15T16:44:05+00:00;1521132233.160034
Running Time - exp_1521127719763_562;2018-03-15T16:44:15+00:00;1521132233.160034
Running Time - exp_1521127719763_562;2018-03-15T16:44:25+00:00;1521132233.160034
Running Time - exp_1521127719763_562;2018-03-15T16:44:35+00:00;1521132263.2107172
Running Time - exp_1521127719763_562;2018-03-15T16:44:45+00:00;1521132263.2107172
Running Time - exp_1521127719763_562;2018-03-15T16:44:55+00:00;1521132263.2107172
Running Time - exp_1521127719763_562;2018-03-15T16:45:05+00:00;1521132293.2575855
Running Time - exp_1521127719763_562;2018-03-15T16:45:15+00:00;1521132293.2575855
Running Time - exp_1521127719763_562;2018-03-15T16:45:25+00:00;1521132293.2575855
Running Time - exp_1521127719763_562;2018-03-15T16:45:35+00:00;1521132323.3219213
Running Time - exp_1521127719763_562;2018-03-15T16:45:45+00:00;1521132323.3219213
Running Time - exp_1521127719763_562;2018-03-15T16:45:55+00:00;1521132323.3219213
Running Time - exp_1521127719763_562;2018-03-15T16:46:05+00:00;1521132353.3890967
Running Time - exp_1521127719763_562;2018-03-15T16:46:15+00:00;1521132353.3890967
Running Time - exp_1521127719763_562;2018-03-15T16:46:25+00:00;1521132353.3890967
Running Time - exp_1521127719763_562;2018-03-15T16:46:35+00:00;1521132383.4456046
Running Time - exp_1521127719763_562;2018-03-15T16:46:45+00:00;1521132383.4456046
Running Time - exp_1521127719763_562;2018-03-15T16:46:55+00:00;1521132383.4456046
Running Time - exp_1521127719763_562;2018-03-15T16:47:05+00:00;1521132413.529671
Running Time - exp_1521127719763_562;2018-03-15T16:47:15+00:00;1521132413.529671
Running Time - exp_1521127719763_562;2018-03-15T16:47:25+00:00;1521132413.529671
Running Time - exp_1521127719763_562;2018-03-15T16:47:35+00:00;1521132443.5895665
Running Time - exp_1521127719763_562;2018-03-15T16:47:45+00:00;1521132443.5895665
Running Time - exp_1521127719763_562;2018-03-15T16:47:55+00:00;1521132443.5895665
Running Time - exp_1521127719763_562;2018-03-15T16:48:05+00:00;1521132473.6575515
Running Time - exp_1521127719763_562;2018-03-15T16:48:15+00:00;1521132473.6575515
Running Time - exp_1521127719763_562;2018-03-15T16:48:25+00:00;1521132473.6575515
Running Time - exp_1521127719763_562;2018-03-15T16:48:35+00:00;1521132503.717597
Running Time - exp_1521127719763_562;2018-03-15T16:48:45+00:00;1521132503.717597
Running Time - exp_1521127719763_562;2018-03-15T16:48:55+00:00;1521132503.717597
Running Time - exp_1521127719763_562;2018-03-15T16:49:05+00:00;1521132533.7895849
Running Time - exp_1521127719763_562;2018-03-15T16:49:15+00:00;1521132533.7895849
Running Time - exp_1521127719763_562;2018-03-15T16:49:25+00:00;1521132533.7895849
Running Time - exp_1521127719763_562;2018-03-15T16:49:35+00:00;1521132563.8531077
Running Time - exp_1521127719763_562;2018-03-15T16:49:45+00:00;1521132563.8531077
Running Time - exp_1521127719763_562;2018-03-15T16:49:55+00:00;1521132563.8531077
Running Time - exp_1521127719763_562;2018-03-15T16:50:05+00:00;1521132593.9314957
Running Time - exp_1521127719763_562;2018-03-15T16:50:15+00:00;1521132593.9314957
Running Time - exp_1521127719763_562;2018-03-15T16:50:25+00:00;1521132593.9314957
Running Time - exp_1521127719763_562;2018-03-15T16:50:35+00:00;1521132623.9969614
Running Time - exp_1521127719763_562;2018-03-15T16:50:45+00:00;1521132623.9969614
Running Time - exp_1521127719763_562;2018-03-15T16:50:55+00:00;1521132623.9969614
Running Time - exp_1521127719763_562;2018-03-15T16:51:05+00:00;1521132654.062767
Running Time - exp_1521127719763_562;2018-03-15T16:51:15+00:00;1521132654.062767
Running Time - exp_1521127719763_562;2018-03-15T16:51:25+00:00;1521132654.062767
Running Time - exp_1521127719763_562;2018-03-15T16:51:35+00:00;1521132684.1221924
Running Time - exp_1521127719763_562;2018-03-15T16:51:45+00:00;1521132684.1221924
Running Time - exp_1521127719763_562;2018-03-15T16:51:55+00:00;1521132684.1221924
Running Time - exp_1521127719763_562;2018-03-15T16:52:05+00:00;1521132714.1787987
Running Time - exp_1521127719763_562;2018-03-15T16:52:15+00:00;1521132714.1787987
Running Time - exp_1521127719763_562;2018-03-15T16:52:25+00:00;1521132714.1787987
Running Time - exp_1521127719763_562;2018-03-15T16:52:35+00:00;1521132744.3258379
Running Time - exp_1521127719763_562;2018-03-15T16:52:45+00:00;1521132744.3258379
Running Time - exp_1521127719763_562;2018-03-15T16:52:55+00:00;1521132744.3258379
Running Time - exp_1521127719763_562;2018-03-15T16:53:05+00:00;1521132774.390014
Running Time - exp_1521127719763_562;2018-03-15T16:53:15+00:00;1521132774.390014
Running Time - exp_1521127719763_562;2018-03-15T16:53:25+00:00;1521132774.390014
Running Time - exp_1521127719763_562;2018-03-15T16:53:35+00:00;1521132804.5175562
Running Time - exp_1521127719763_562;2018-03-15T16:53:45+00:00;1521132804.5175562
Running Time - exp_1521127719763_562;2018-03-15T16:53:55+00:00;1521132804.5175562
Running Time - exp_1521127719763_562;2018-03-15T16:54:05+00:00;1521132834.5815477
Running Time - exp_1521127719763_562;2018-03-15T16:54:15+00:00;1521132834.5815477
Running Time - exp_1521127719763_562;2018-03-15T16:54:25+00:00;1521132834.5815477
Running Time - exp_1521127719763_562;2018-03-15T16:54:35+00:00;1521132864.7283595
Running Time - exp_1521127719763_562;2018-03-15T16:54:45+00:00;1521132864.7283595
Running Time - exp_1521127719763_562;2018-03-15T16:54:55+00:00;1521132864.7283595
Running Time - exp_1521127719763_562;2018-03-15T16:55:05+00:00;1521132894.8015776
Running Time - exp_1521127719763_562;2018-03-15T16:55:15+00:00;1521132894.8015776
Running Time - exp_1521127719763_562;2018-03-15T16:55:25+00:00;1521132894.8015776
Running Time - exp_1521127719763_562;2018-03-15T16:55:35+00:00;1521132925.0372317
Running Time - exp_1521127719763_562;2018-03-15T16:55:45+00:00;1521132925.0372317
Running Time - exp_1521127719763_562;2018-03-15T16:55:55+00:00;1521132925.0372317
Running Time - exp_1521127719763_562;2018-03-15T16:56:05+00:00;1521132955.1015785
Running Time - exp_1521127719763_562;2018-03-15T16:56:15+00:00;1521132955.1015785
Running Time - exp_1521127719763_562;2018-03-15T16:56:25+00:00;1521132955.1015785
Running Time - exp_1521127719763_562;2018-03-15T16:56:35+00:00;1521132985.2107527
Running Time - exp_1521127719763_562;2018-03-15T16:56:45+00:00;1521132985.2107527
Running Time - exp_1521127719763_562;2018-03-15T16:56:55+00:00;1521132985.2107527
Running Time - exp_1521127719763_562;2018-03-15T16:57:05+00:00;1521133015.2735794
Running Time - exp_1521127719763_562;2018-03-15T16:57:15+00:00;1521133015.2735794
Running Time - exp_1521127719763_562;2018-03-15T16:57:25+00:00;1521133015.2735794
Running Time - exp_1521127719763_562;2018-03-15T16:57:35+00:00;1521133045.3461099
Running Time - exp_1521127719763_562;2018-03-15T16:57:45+00:00;1521133045.3461099
Running Time - exp_1521127719763_562;2018-03-15T16:57:55+00:00;1521133045.3461099
Running Time - exp_1521127719763_562;2018-03-15T16:58:05+00:00;1521133075.4097474
Running Time - exp_1521127719763_562;2018-03-15T16:58:15+00:00;1521133075.4097474
Running Time - exp_1521127719763_562;2018-03-15T16:58:25+00:00;1521133075.4097474
Running Time - exp_1521127719763_562;2018-03-15T16:58:35+00:00;1521133105.5336235
Running Time - exp_1521127719763_562;2018-03-15T16:58:45+00:00;1521133105.5336235
Running Time - exp_1521127719763_562;2018-03-15T16:58:55+00:00;1521133105.5336235
Running Time - exp_1521127719763_562;2018-03-15T16:59:05+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T16:59:15+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T16:59:25+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T16:59:35+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T16:59:45+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T16:59:55+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:00:05+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:00:15+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:00:25+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:00:35+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:00:45+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:00:55+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:01:05+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:01:15+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:01:25+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:01:35+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:01:45+00:00;1521133135.6015768
Running Time - exp_1521127719763_562;2018-03-15T17:01:55+00:00;1521133135.6015768
