Series;Time;Value
Failed exp_1521127719763_562;2018-03-15T16:57:28+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:57:38+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:57:48+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:57:58+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:58:08+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:58:18+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:58:28+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:58:38+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:58:48+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:58:58+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:59:08+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:59:18+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:59:28+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:59:38+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:59:48+00:00;8
Failed exp_1521127719763_562;2018-03-15T16:59:58+00:00;8
Failed exp_1521127719763_562;2018-03-15T17:00:08+00:00;8
Failed exp_1521127719763_562;2018-03-15T17:00:18+00:00;8
Failed exp_1521127719763_562;2018-03-15T17:00:28+00:00;8
Failed exp_1521127719763_562;2018-03-15T17:00:38+00:00;8
Failed exp_1521127719763_562;2018-03-15T17:00:48+00:00;8
Failed exp_1521127719763_562;2018-03-15T17:00:58+00:00;8
Failed exp_1521127719763_562;2018-03-15T17:01:08+00:00;8
